Drug_Name,AUC_Killing_Score,Target
pozanicline,0.2248062015503876,"CHRNA4, CHRNB2"
gabazine,0.2248062015503876,"GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GABRG2"
rivanicline,0.2248062015503876,"CHRNA4, CHRNB2, CXCL8"
alpha-methylhistamine-dihydrobromide-(R)-(-),0.2248062015503876,HRH3
IEM1754,0.2248062015503876,GRIA1
proxymetacaine,0.2248062015503876,"SCN10A, SCN5A"
FPL-64176,0.2248062015503876,"CACNA1C, CACNA1S"
aminosalicylate,0.2248062015503876,"ALOX5, CHUK, PLA2G2E, PTGS1, PTGS2"
menadione,0.2248062015503876,"AOX1, BGLAP, F10, F2, F7, F9, GGCX, NQO1, NQO2, PROC, PROS1, PROZ, VKORC1, VKORC1L1"
hydroxyfasudil,0.2248062015503876,"PKIA, PRKACA, ROCK1"
azatadine,0.2248062015503876,HRH1
fluspirilene,0.2248062015503876,"CACNG1, DRD2, HRH1, HTR1A, HTR1D, HTR1E, HTR2A"
mebendazole,0.2248062015503876,"TUBA1A, TUBB, TUBB4B"
furosemide,0.2248062015503876,"CA2, GPR35, SLC12A1, SLC12A2"
GW-788388,0.2248062015503876,"LCK, MAPK14, TGFBR1"
enoxacin,0.2248062015503876,TOP2A
glycitein,0.2248062015503876,TNF
SB-742457,0.2248062015503876,HTR6
PF-4981517,0.2248062015503876,CYP3A4
LY320135,0.2248062015503876,CNR1
bromperidol,0.2248062015503876,DRD2
lemborexant,0.2248062015503876,"HCRTR1, HCRTR2"
procaterol,0.2248062015503876,ADRB2
leflunomide,0.2248062015503876,"AHR, DHODH, PTK2B"
aspartame,0.2248062015503876,"TAS1R2, TRPV1"
otamixaban,0.2248062015503876,F10
aminosalicylate,0.2248062015503876,"ALOX5, CHUK, PLA2G2E, PTGS1, PTGS2"
desloratadine,0.2248062015503876,HRH1
SB-239063,0.2248062015503876,"MAPK11, MAPK14, PTGS2"
PP-121,0.2248062015503876,"ABL1, EGFR, HCK, KDR, MTOR, PDGFRA, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PRKDC, SRC"
roxatidine-acetate,0.2248062015503876,HRH2
triclabendazole,0.2248062015503876,DNMT1
gavestinel,0.2248062015503876,GLRB
DFB,0.2248062015503876,GRM5
CGH2466,0.2248062015503876,"ADORA1, ADORA2B, ADORA3"
sertraline,0.2248062015503876,"SLC6A3, SLC6A4"
hydralazine,0.2248062015503876,"AOC3, P4HA1"
VTP-27999,0.2248062015503876,REN
amfenac,0.2248062015503876,"PTGS1, PTGS2"
flucytosine,0.2248062015503876,DNMT1
isosorbide-mononitrate,0.2248062015503876,"GUCY1A2, GUCY1A3, GUCY1B2, GUCY1B3"
tramiprosate,0.2248062015503876,APP
dicoumarol,0.2248062015503876,"CRYZ, NQO1, VKORC1"
propofol,0.2248062015503876,"FAAH, GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GABRB1, GABRB2, GABRB3, GABRD, GABRE, GABRG1, GABRG2, GABRG3, GABRP, GABRQ, SCN2A, SCN4A"
adrenalone,0.2248062015503876,ADRA1A
AQ-RA741,0.2248062015503876,CHRM2
dinoprost,0.2248062015503876,"PTGDR, PTGDR2, PTGER1, PTGER2, PTGER3, PTGER4, PTGFR, PTGIR, TBXA2R"
gliquidone,0.2248062015503876,"ABCC8, KCNJ10, KCNJ8"
taurocholate,0.2248062015503876,"CEL, FABP6, SLCO1C1"
debrisoquin,0.2248062015503876,SLC6A2
zamifenacin,0.2248062015503876,CHRM3
SB-258585,0.2248062015503876,HTR6
N-acetyl-D-glucosamine,0.2248062015503876,"B4GALT1, B4GALT2, B4GALT3, B4GALT4, NAGK, NAGLU, NAGPA, RENBP"
indocyanine-green,0.2248062015503876,SLCO1B1
Ro-19-4605,0.2248062015503876,"GABRA1, GABRA2, GABRA3, GABRA5"
haloperidol-decanoate,0.2248062015503876,"DRD2, DRD3, DRD4, HTR2A"
edrophonium,0.2248062015503876,"ACHE, BCHE"
PNU-142633,0.2248062015503876,HTR1D
dantrolene,0.2248062015503876,"RYR1, RYR3"
4-mu-8C,0.2248062015503876,ERN1
zomepirac,0.2248062015503876,PTGDR2
JTE-607,0.2248062015503876,"IL10, IL1B, IL6, TNF"
tacrine,0.2248062015503876,"ACHE, BCHE"
AC-264613,0.2248062015503876,F2RL1
CK-636,0.2248062015503876,"ACTR2, ACTR3, ARPC1B, ARPC2, ARPC3, ARPC4, ARPC5"
urea,0.2248062015503876,"ARG1, CA2, CTNNB1"
mizoribine,0.2248062015503876,IMPDH1
metharbital,0.2248062015503876,"CHRNA4, CHRNA7, GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GABRB1, GABRB2, GABRB3, GABRD, GABRE, GABRG1, GABRG2, GABRG3, GABRP, GABRQ, GRIA2, GRIK2"
SRT1720,0.2248062015503876,SIRT1
tetrabenazine,0.2248062015503876,"DRD2, SLC18A1, SLC18A2"
trapidil,0.2248062015503876,PDGFRA
darifenacin,0.2248062015503876,"CHRM1, CHRM2, CHRM3, CHRM4, CHRM5"
thiamine,0.2248062015503876,"SLC19A2, SLC19A3, TPK1"
MK-3697,0.2248062015503876,HCRTR2
LY344864,0.2248062015503876,"HTR1A, HTR1B, HTR1D, HTR1E, HTR1F, HTR2A, HTR2B, HTR2C, HTR7"
reserpine,0.2248062015503876,"SLC18A1, SLC18A2"
deflazacort,0.2248062015503876,NR3C1
NPY-5RA972,0.2248062015503876,NPY5R
metaraminol,0.2248062015503876,ADRA1A
Y-320,0.2248062015503876,IL17A
GW-7647,0.2248062015503876,PPARA
phentermine,0.2248062015503876,"MAOA, MAOB, SLC6A2, SLC6A3, SLC6A4"
linagliptin,0.2248062015503876,DPP4
AV-608,0.2248062015503876,TACR1
PA-824,0.2248062015503876,FASN
BMS-191011,0.2248062015503876,KCNMA1
RN-1734,0.2248062015503876,TRPV4
WAY-213613,0.2248062015503876,SLC1A2
telotristat-ethyl,0.2248062015503876,TPH1
suvorexant,0.2248062015503876,"HCRTR1, HCRTR2"
fluocinolone-acetonide,0.2248062015503876,"NR3C1, SERPINA6"
BML-190,0.2248062015503876,CNR2
diosmin,0.2248062015503876,AHR
mevastatin,0.2248062015503876,HMGCR
mevastatin,0.2248062015503876,HMGCR
LY2811376,0.2248062015503876,BACE1
taxifolin,0.2248062015503876,ADIPOR2
OLDA,0.2248062015503876,GPR119
tofisopam,0.2248062015503876,"CYP3A4, PDE10A, PDE2A, PDE3A, PDE4A"
ataluren,0.2248062015503876,DMD
beta-funaltrexamine,0.2248062015503876,"OPRD1, OPRK1, OPRM1"
probenecid,0.2248062015503876,"PANX1, SLC22A11, SLC22A6, SLC22A8, SLCO1C1"
asenapine,0.2248062015503876,"ADRA1A, ADRA2A, ADRA2B, ADRA2C, ADRB1, ADRB2, DRD1, DRD2, DRD3, DRD4, HRH1, HRH2, HTR1A, HTR1B, HTR1D, HTR1E, HTR2A, HTR2B, HTR2C, HTR5A, HTR6, HTR7"
SB-657510,0.2248062015503876,UTS2R
cipemastat,0.2248062015503876,"ADAM17, MMP1, MMP13, MMP2, MMP3, MMP8, MMP9"
itopride,0.2248062015503876,"CHRM3, DRD2"
SKF-86002,0.2248062015503876,"ALOX5, MAPK14"
naltrexone,0.2248062015503876,"OPRD1, OPRK1, OPRM1, SIGMAR1"
chlorzoxazone,0.2248062015503876,"KCNMA1, KCNN4"
beclomethasone-dipropionate,0.2248062015503876,"GPR97, NR3C1"
beclomethasone-dipropionate,0.2248062015503876,"GPR97, NR3C1"
rupatadine,0.2248062015503876,"HRH1, PTAFR"
epalrestat,0.2248062015503876,AKR1B1
compound-w,0.2248062015503876,BACE1
GR46611,0.2248062015503876,HTR1D
SIB-1757,0.2248062015503876,GRM5
IOX2,0.2248062015503876,"EGLN1, KDM2A, KDM5C"
nicorandil,0.2248062015503876,KCNJ11
L-165041,0.2248062015503876,PPARD
desoxycortone,0.2248062015503876,"NR3C1, NR3C2"
clonidine,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C"
GSK-0660,0.2248062015503876,PPARD
niflumic-acid,0.2248062015503876,"ANO1, CLCN1, CLCNKA, CLCNKB, KCNQ1, PLA2G1B, PLA2G4A, PTGS1, PTGS2, UGT1A9"
flumazenil,0.2248062015503876,"GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GABRB1, GABRB2, GABRB3, GABRD, GABRE, GABRG1, GABRG2, GABRG3, GABRP, GABRQ"
felbamate,0.2248062015503876,"GRIN1, GRIN2A, GRIN2B, GRIN2C, GRIN2D, GRIN3A, GRIN3B"
aminophylline,0.2248062015503876,"ADORA1, ADORA2A, ADORA2B, ADORA3, HDAC2, PDE3A, PDE3B, PDE4A, PDE4B, PDE4C, PDE4D"
chlorpropamide,0.2248062015503876,"ABCC8, KCNJ10, KCNJ11"
pirfenidone,0.2248062015503876,"FURIN, TNF"
L-Aspartic-Acid,0.2248062015503876,"ACY1, ACY3, ADSS, ADSSL1, ASNS, ASPA, ASPH, ASRGL1, ASS1, CAD, DARS, DARS2, GOT1, GOT2, GRIN1, GRIN2A, GRIN2B, GRIN2C, GRIN2D, LYZ, PAICS, RNASE1, SLC1A1, SLC25A12, SLC25A13"
gonadorelin,0.2248062015503876,"GNRHR, GNRHR2"
deferasirox,0.2248062015503876,CYP3A4
capadenoson,0.2248062015503876,ADORA1
pranlukast,0.2248062015503876,"CYSLTR1, CYSLTR2, IL5, MUC2, NFKB1, RNASE3, TNF"
pranlukast,0.2248062015503876,"CYSLTR1, CYSLTR2, IL5, MUC2, NFKB1, RNASE3, TNF"
azacyclonol,0.2248062015503876,HRH1
droperidol,0.2248062015503876,"ADRA1A, DRD2, DRD3, DRD4, HTR2A"
amiloride,0.2248062015503876,"AOC1, ASIC1, ASIC2, ASIC3, PKD2, PKD2L1, PLAU, SCNN1A, SCNN1B, SCNN1D, SCNN1G, SLC9A1, TRPC7, TRPV2"
mepyramine,0.2248062015503876,HRH1
benidipine,0.2248062015503876,"CACNA1C, CACNA1G"
thiothixene,0.2248062015503876,"DRD1, DRD2, HRH1, HTR2A"
quercetin,0.2248062015503876,"ATP5A1, ATP5B, ATP5C1, HCK, HIBCH, PIK3CG, PIM1, STK17B, UGT3A1"
netupitant,0.2248062015503876,TACR1
dihydroergocristine,0.2248062015503876,"ADRA1A, ADRB1, DRD1, DRD2, DRD3, DRD4, DRD5, HTR1A, HTR2A, HTR3A, HTR4, HTR5A, HTR6, HTR7"
gestrinone,0.2248062015503876,"AR, ESR1, PGR"
melatonin,0.2248062015503876,"ASMT, CALM1, CALR, EPX, ESR1, HTR2B, MPO, MTNR1A, MTNR1B, NQO2, RORB"
TWS-119,0.2248062015503876,"GSK3B, JUN, MYC"
taltirelin,0.2248062015503876,TRHR
ingenol-mebutate,0.2248062015503876,"PRKCA, PRKCB, PRKCD, PRKCE, PRKCG"
phentolamine,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C"
vincamine,0.2248062015503876,"CHRM1, CHRM2, CHRM3, CHRM4"
2-oxoglutaric-acid,0.2248062015503876,OXGR1
trifluoperazine,0.2248062015503876,"ADRA1A, CALM1, CALY, DRD2, DRD4, HRH1, HTR2A, HTR2C, S100A4, TNNC1"
retigabine,0.2248062015503876,"KCNQ1, KCNQ2, KCNQ3, KCNQ4, KCNQ5"
chlorpromazine,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C, CALM1, CHRM1, CHRM3, DRD1, DRD2, DRD3, DRD4, DRD5, HRH1, HRH4, HTR1A, HTR2A, HTR2B, HTR2C, HTR6, HTR7, KCNH2, ORM1, ORM2, SMPD1, TRPC5"
spironolactone,0.2248062015503876,"AR, CACNA1A, CACNA1B, CACNA1C, CACNA1D, CACNA1F, CACNA1G, CACNA1H, CACNA1I, CACNA1S, CACNA2D1, CACNA2D2, CACNA2D3, CACNB1, CACNB2, CACNB3, CACNB4, CACNG1, CYP11B2, NR3C1, NR3C2, PGR, SHBG"
spironolactone,0.2248062015503876,"AR, CACNA1A, CACNA1B, CACNA1C, CACNA1D, CACNA1F, CACNA1G, CACNA1H, CACNA1I, CACNA1S, CACNA2D1, CACNA2D2, CACNA2D3, CACNB1, CACNB2, CACNB3, CACNB4, CACNG1, CYP11B2, NR3C1, NR3C2, PGR, SHBG"
butenafine,0.2248062015503876,SQLE
L-655240,0.2248062015503876,PTGES
nefazodone,0.2248062015503876,"ADRA1A, ADRA1B, ADRA2A, CYP3A4, HTR1A, HTR2A, HTR2C, SLC6A2, SLC6A3, SLC6A4"
RS-127445,0.2248062015503876,"HTR2A, HTR2B, HTR2C"
canagliflozin,0.2248062015503876,"SLC5A1, SLC5A2"
propantheline,0.2248062015503876,"CHRM1, CHRM2, CHRM3, CHRM4"
indiplon,0.2248062015503876,GABRA1
etilevodopa,0.2248062015503876,DRD3
rotigotine,0.2248062015503876,"ADRA2B, DRD1, DRD2, DRD3, DRD4, DRD5, HTR1A"
tagatose,0.2248062015503876,PYGL
pirenzepine,0.2248062015503876,"CHRM1, CHRM2, CHRM3, CHRM4, CHRM5"
tadalafil,0.2248062015503876,"PDE11A, PDE5A"
chlorothiazide,0.2248062015503876,"CA1, CA2, CA4, SLC12A3"
naltrexone,0.2248062015503876,"OPRD1, OPRK1, OPRM1, SIGMAR1"
GW-4064,0.2248062015503876,NR1H4
trimetazidine,0.2248062015503876,ACAA2
pyrimethamine,0.2248062015503876,"DHFR, SLC47A1"
CI-976,0.2248062015503876,"ACAT1, CES1"
aniracetam,0.2248062015503876,"DRD2, GRIA1, GRIA2, GRIA3, GRIA4, HTR2A"
arecoline,0.2248062015503876,"CHRM1, CHRM2, CHRM3, CHRM4"
dimercaptosuccinic-acid,0.2248062015503876,DNMT1
DCEBIO,0.2248062015503876,"KCNN2, KCNN3, KCNN4"
EMD-66684,0.2248062015503876,AGTR1
taprenepag,0.2248062015503876,PTGER2
CTS21166,0.2248062015503876,BACE1
2-TEDC,0.2248062015503876,ALOX12
gaboxadol,0.2248062015503876,"GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GABRD, GABRR1, GABRR2, GABRR3"
biotin,0.2248062015503876,"ACACA, ACACB, HLCS, MCCC1, MCCC2, PC, PCCA, PCCB, SLC5A6"
nalfurafine,0.2248062015503876,"OPRK1, OPRM1"
telcagepant,0.2248062015503876,"CALCRL, RAMP1"
aloxistatin,0.2248062015503876,CTSG
propiverine,0.2248062015503876,CHRM1
melperone,0.2248062015503876,"DRD2, HTR2A"
zaleplon,0.2248062015503876,"GABRA1, GABRB1, GABRG2, TSPO"
perindopril,0.2248062015503876,ACE
riboflavin,0.2248062015503876,"BLVRB, RFK"
mefenamic-acid,0.2248062015503876,"KCNQ1, PTGS1, PTGS2, TRPM3"
rifaximin,0.2248062015503876,NR1I2
diminazene-aceturate,0.2248062015503876,"AOC1, PRDX5, PRSS1"
medica-16,0.2248062015503876,FFAR1
tozadenant,0.2248062015503876,ADORA2A
nortriptyline,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C, ADRB1, ADRB2, ADRB3, CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, DRD2, HRH1, HTR1A, HTR2A, HTR2C, HTR6, KCNJ10, PGRMC1, SIGMAR1, SLC6A2, SLC6A4"
ARC-239,0.2248062015503876,"ADRA2A, ADRA2B, ADRA2C"
GW-9662,0.2248062015503876,"NCOA2, PPARG, RXRA"
diphemanil,0.2248062015503876,CHRM3
vorapaxar,0.2248062015503876,F2R
lamotrigine,0.2248062015503876,"SCN10A, SCN11A, SCN1A, SCN2A, SCN3A, SCN4A, SCN5A, SCN7A, SCN8A, SCN9A"
salicylic-acid,0.2248062015503876,"AKR1C1, PTGS1, PTGS2"
sodium-salicylate,0.2248062015503876,"ASIC3, PTGS1, PTGS2"
safinamide,0.2248062015503876,MAOB
2-CMDO,0.2248062015503876,"DRD2, DRD4"
ocinaplon,0.2248062015503876,"GABRA1, GABRA2, GABRA3, GABRA5"
AMPA-(S),0.2248062015503876,GRIN1
betahistine,0.2248062015503876,"HRH1, HRH3"
mesulergine,0.2248062015503876,"HTR2A, HTR2B, HTR2C, HTR3A, HTR3B, HTR6, HTR7"
anisomycin,0.2248062015503876,"NHP2L1, RPL10L, RPL11, RPL13A, RPL15, RPL19, RPL23, RPL23A, RPL26L1, RPL3, RPL37, RPL8, RSL24D1"
MK-0354,0.2248062015503876,"HCAR2, HCAR3"
piceatannol,0.2248062015503876,"ATP5A1, ATP5B, ATP5C1, IRF3"
benzonatate,0.2248062015503876,SCN5A
felbinac,0.2248062015503876,CTSL
torcitabine,0.2248062015503876,"DCK, TK2"
2-[1-(4-piperonyl)piperazinyl]benzothiazole,0.2248062015503876,HTR4
triamterene,0.2248062015503876,"SCNN1A, SCNN1B, SCNN1D, SCNN1G"
pimecrolimus,0.2248062015503876,"FKBP1A, MTOR"
lomitapide,0.2248062015503876,MTTP
5-carboxamidotryptamine,0.2248062015503876,"HTR1A, HTR1B, HTR1D, HTR1E, HTR1F, HTR2A, HTR2B, HTR2C, HTR5A, HTR6, HTR7"
L-Quisqualic-acid,0.2248062015503876,"FOLH1, GRIA2, GRIK1, GRIK2, GRM1, GRM2, GRM3, GRM5, GRM7, GRM8"
zatebradine,0.2248062015503876,"HCN1, HCN2, HCN3, HCN4"
moxonidine,0.2248062015503876,"ADRA2A, ADRA2B, ADRA2C"
naphazoline,0.2248062015503876,"ADRA1A, ADRA2A"
BW-180C,0.2248062015503876,"OPRD1, OPRM1"
ZD-2079,0.2248062015503876,ADRB3
icatibant-acetate,0.2248062015503876,"ANPEP, BDKRB2"
arecaidine-but-2-ynyl-ester,0.2248062015503876,CHRM2
molsidomine,0.2248062015503876,GUCY1A3
thioperamide,0.2248062015503876,"HRH3, HRH4"
2'-MeCCPA,0.2248062015503876,ADORA1
epoprostenol,0.2248062015503876,"P2RY12, PTGER1, PTGER4, PTGIR, PTGIS"
2-methyl-5-hydroxytryptamine,0.2248062015503876,"HTR1B, HTR1D, HTR1E, HTR1F, HTR3A, HTR3B, HTR6"
milacemide,0.2248062015503876,MAOB
triflupromazine,0.2248062015503876,"CHRM1, CHRM2, DRD1, DRD2, HTR2B"
DNQX,0.2248062015503876,"GRIA1, GRIA2, GRIK1, GRIN1, GRIN2A, GRIN2B"
N-alpha-Methylhistamine-dihydrochloride,0.2248062015503876,HRH4
zotepine,0.2248062015503876,"ADRA2B, DRD2, DRD3, DRD4, HRH1, HTR1A, HTR1B, HTR1D, HTR1E, HTR2A, HTR2C, HTR6, HTR7, SLC6A2, SLC6A4"
nedocromil,0.2248062015503876,"CYSLTR1, CYSLTR2, FPR1, HSP90AA1, PTGDR"
dipraglurant,0.2248062015503876,GRM5
aminocaproic-acid,0.2248062015503876,"LPA, PLAT, PLG"
apocynin,0.2248062015503876,NOX4
acipimox,0.2248062015503876,HCAR2
etacrynic-acid,0.2248062015503876,"ATP1A1, SLC12A1"
nabumetone,0.2248062015503876,"PTGS1, PTGS2"
S-methylcysteine,0.2248062015503876,"CTSD, MGMT"
guanethidine,0.2248062015503876,SLC6A2
guanaben-acetate,0.2248062015503876,"ADRA2A, ADRA2B, ADRA2C"
guanaben-acetate,0.2248062015503876,"ADRA2A, ADRA2B, ADRA2C"
gabapentin,0.2248062015503876,"ADORA1, CACNA1A, CACNA1B, CACNA1C, CACNA1D, CACNA1E, CACNA1F, CACNA1G, CACNA1H, CACNA1I, CACNA1S, CACNA2D1, CACNA2D2, CACNA2D3, CACNA2D4, CACNB1, CACNB2, CACNB3, CACNB4, CACNG1, CACNG2, CACNG3, CACNG4, CACNG5, CACNG6, CACNG7, CACNG8, GRIN1, GRIN2A, GRIN2B, GRIN2C, GRIN2D, GRIN3A, GRIN3B"
lomerizine,0.2248062015503876,"CACNA1B, SCN5A"
tasimelteon,0.2248062015503876,"MTNR1A, MTNR1B"
lidoflazine,0.2248062015503876,"SCN1A, SCN3A, SLC29A1"
epinephrine,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C, ADRB1, ADRB2, ADRB3, PAH, TNF"
erythromycin,0.2248062015503876,MLNR
JTE-907,0.2248062015503876,CNR2
ETC-1002,0.2248062015503876,ACLY
telotristat,0.2248062015503876,TPH1
orlistat,0.2248062015503876,"CNR1, DAGLA, DAGLB, FASN, LIPF, PNLIP"
methoxsalen,0.2248062015503876,"CYP1A1, CYP1A2, CYP2A13, CYP2A6, CYP3A4"
AM-630,0.2248062015503876,"CNR1, CNR2"
erythromycin,0.2248062015503876,MLNR
progesterone,0.2248062015503876,"CATSPER1, CATSPER2, CATSPER3, CATSPER4, CYP17A1, ESR1, NR3C2, OPRK1, PGR, TRPC5"
aprepitant,0.2248062015503876,TACR1
3-MPPI,0.2248062015503876,ADRA1A
iodipamide,0.2248062015503876,ALB
voglibose,0.2248062015503876,MGAM
MK-3207,0.2248062015503876,CALCA
oleoylethanolamide,0.2248062015503876,"CNR1, GPR119, GPR55, PPARA"
ORE1001,0.2248062015503876,ACE2
milrinone,0.2248062015503876,"PDE2A, PDE3A, PDE3B, PDE5A"
apixaban,0.2248062015503876,F10
4E1RCat,0.2248062015503876,"EIF4E, EIF4G1"
picotamide,0.2248062015503876,TBXA2R
pregabalin,0.2248062015503876,"CACNA1A, CACNA1B, CACNA1C, CACNA1D, CACNA1E, CACNA1F, CACNA1G, CACNA1H, CACNA1I, CACNA1S, CACNA2D1, CACNA2D2, CACNA2D3, CACNA2D4, CACNB1, CACNB2, CACNB3, CACNB4, CACNG1, CACNG2, CACNG3, CACNG4, CACNG5, CACNG6, CACNG7, CACNG8"
SKA-31,0.2248062015503876,KCNN4
naloxone,0.2248062015503876,"CREB1, ESR1, OPRD1, OPRK1, OPRM1, TLR4"
acemetacin,0.2248062015503876,"PTGS1, PTGS2"
almotriptan,0.2248062015503876,"HTR1B, HTR1D"
INCB-3284,0.2248062015503876,CCR2
olopatadine,0.2248062015503876,"HRH1, S100A1, S100A12, S100A13, S100A2, S100B"
CI-966,0.2248062015503876,SLC6A1
oxyquinoline,0.2248062015503876,METAP2
UH-232-(+),0.2248062015503876,"DRD2, DRD3, DRD4, HTR1A"
GP1a,0.2248062015503876,CNR2
salidroside,0.2248062015503876,APP
eglumetad,0.2248062015503876,"GRM2, GRM3, GRM6, GRM8"
abametapir,0.2248062015503876,MMP9
cilazapril,0.2248062015503876,ACE
nefiracetam,0.2248062015503876,CHRM1
exifone,0.2248062015503876,TYR
SDZ-NKT-343,0.2248062015503876,TACR1
halobetasol-propionate,0.2248062015503876,"NR3C1, PLA2G1B"
FGIN-1-43,0.2248062015503876,TSPO
moxifloxacin,0.2248062015503876,TOP2A
CPP,0.2248062015503876,"GRIN1, GRIN2A, GRIN2B, GRIN2C, GRIN2D"
opicapone,0.2248062015503876,COMT
ferulic-acid,0.2248062015503876,"CA1, CA12, CA14, CA2, CA4, CA6, CA9"
fluvastatin,0.2248062015503876,HMGCR
nalbuphine,0.2248062015503876,"OPRD1, OPRK1, OPRM1"
isoguvacine,0.2248062015503876,"GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GABRR1, GABRR2, GABRR3"
VU0364770,0.2248062015503876,GRM4
GR125487,0.2248062015503876,HTR4
SR-2640,0.2248062015503876,CYSLTR1
A205804,0.2248062015503876,"ICAM1, SELE"
quinidine,0.2248062015503876,"KCNA5, KCNA7, KCNH1, KCNH2, KCNH5, KCNK1, KCNK6, SCN5A, SLC29A4"
niguldipine-(S)-(+),0.2248062015503876,ADRA1A
AH6809,0.2248062015503876,"PTGDR, PTGER1, PTGER2, PTGER3"
tarafenacin,0.2248062015503876,CHRM3
lixivaptan,0.2248062015503876,AVPR2
AM-281,0.2248062015503876,"CNR1, CNR2, GPR55"
val,0.2248062015503876,"BCAT1, PCCB, VARS"
targinine,0.2248062015503876,NOS3
LDN-212854,0.2248062015503876,"ABL1, ACVR1, RIPK2"
propentofylline,0.2248062015503876,PDE1A
cyclovalone,0.2248062015503876,ABCG2
caramiphen,0.2248062015503876,"CHRM1, CHRM2"
L-NIL,0.2248062015503876,"NOS1, NOS2, NOS3"
irbesartan,0.2248062015503876,"AGTR1, JUN, SLC10A1"
tiagabine,0.2248062015503876,SLC6A1
niacin,0.2248062015503876,"DGAT2, HCAR1, HCAR2, HCAR3, NNMT, QPRT"
carglumic-acid,0.2248062015503876,CPS1
linopirdine,0.2248062015503876,"KCNQ2, KCNQ3, KCNQ4, KCNQ5"
gabexate,0.2248062015503876,"PRSS1, TPSAB1"
GSK1292263,0.2248062015503876,GRPR
palmatine-chloride,0.2248062015503876,CYP3A4
vilazodone,0.2248062015503876,"DRD2, DRD3, HRH1, HTR1A, HTR4, SLC6A4"
HA-966-(R)-(+),0.2248062015503876,GRIA1
thiostrepton,0.2248062015503876,FOXM1
rasagiline,0.2248062015503876,"BCL2, MAOB"
dapagliflozin,0.2248062015503876,"SLC5A1, SLC5A2"
Ro-90-7501,0.2248062015503876,APP
DY131,0.2248062015503876,"ESRRB, ESRRG"
TAK-875,0.2248062015503876,FFAR1
naproxen,0.2248062015503876,"PTGS1, PTGS2"
dexfenfluramine,0.2248062015503876,"HTR2C, SLC6A4"
clobetasone-butyrate,0.2248062015503876,NR3C1
dizocilpine-(+),0.2248062015503876,"GRIN1, GRIN2A, GRIN2B, GRIN2C, GRIN2D"
apabetalone,0.2248062015503876,BRD3
acetylcysteine,0.2248062015503876,"ACY1, CHUK, GRIN1, GRIN2A, GRIN2B, GRIN2D, GRIN3A, GSS, IKBKB, RELA, SLC7A11"
acetylcysteine,0.2248062015503876,"ACY1, CHUK, GRIN1, GRIN2A, GRIN2B, GRIN2D, GRIN3A, GSS, IKBKB, RELA, SLC7A11"
SB-216763,0.2248062015503876,"CCNA2, CDK2, GSK3A, GSK3B"
"5,7-dichlorokynurenic-acid",0.2248062015503876,"GLRA2, GRIN1, GRIN2A, GRIN2B, GRIN2C, GRIN2D"
ribavirin,0.2248062015503876,"ADK, ENPP1, IMPDH1, IMPDH2, NT5C2"
ibrolipim,0.2248062015503876,LPL
fluticasone-propionate,0.2248062015503876,"NR3C1, NR3C2, PGR, PLA2G4A"
3-carboxy-4-hydroxyphenylglycine-(S),0.2248062015503876,"GRM1, GRM5"
tenofovir-disoproxil,0.2248062015503876,CYP1A2
AS-1949490,0.2248062015503876,INPP5D
acitretin,0.2248062015503876,"RARA, RARB, RARG, RBP1, RXRA, RXRB, RXRG, STAT3"
grapiprant,0.2248062015503876,PTGER4
N-methylquipazine,0.2248062015503876,"HTR1A, HTR1D, HTR2A, HTR2B, HTR2C, HTR3A, HTR3B, HTR6, SLC6A4"
L-glutamic-acid,0.2248062015503876,"AADAT, AASS, ABAT, ALDH18A1, ASNS, BCAT1, BCAT2, CCBL2, DNPEP, EARS2, ENPEP, EPRS, FOLH1, FPGS, FTCD, GAD1, GAD2, GATB, GCLC, GCLM, GGCX, GLS, GLS2, GLUD1, GLUD2, GLUL, GMPS, GOT1, GOT2, GPT, GPT2, GRIA1, GRIA2, GRIA3, GRIA4, GRID1, GRID2, GRIK1, GRIK2, GRIK3, GRIK4, GRIK5, GRIN1, GRIN2A, GRIN2B, GRIN2C, GRIN2D, GRIN3A, GRIN3B, GRM1, GRM2, GRM3, GRM4, GRM6, GRM7, GRM8, LGSN, NADSYN1, NAGS, OPLAH, PFAS, PGCP, PSAT1, SLC1A1, SLC1A2, SLC1A3, SLC1A6, SLC1A7, SLC25A18, SLC25A22, SLC7A11, TAT"
baclofen-(R),0.2248062015503876,"GABBR1, GABBR2"
fagomine,0.2248062015503876,GLB1
