column_name,broad_id,name,dose,screen_id,topFeature,feature_type,drug_category,moa_biomarkers,target,disease.area,indication,phase,bimodality_coef,Cor,hub_url,group,BM,x,y
BRD-K25312248-001-01-5::2.5::HTS,BRD-K25312248-001-01-5,matrine,2.5,HTS,DEM2_PARVA (55742),DEMETER2_COM,targeted cancer,opioid receptor agonist,OPRK1,,,Phase 2,0.309067522025,0.0557275048124,matrine,,,0,0
BRD-K25317177-065-01-4::2.5::HTS,BRD-K25317177-065-01-4,modaline,2.5,HTS,CN_BTNL8 (79908),CN,noncancer,,,,,Preclinical,0.260629103006694,0.0701828642891,modaline,,,0,0
BRD-K25340465-001-11-1::2.58::HTS,BRD-K25340465-001-11-1,OSI-930,2.58,HTS,Exp_BCL2L1 (ENSG00000171552),GE,targeted cancer,"KIT inhibitor, VEGFR inhibitor","KDR, KIT",,,Phase 1,0.362401395674544,0.312895010808,OSI-930,OTHER,0.3669385970000413,4.803720341507483,-2.1638536864048463
BRD-K25359048-001-02-6::2.5::HTS,BRD-K25359048-001-02-6,WZ811,2.5,HTS,CRISPR_ATP8B1 (5205),AVANA_PUBLIC_18Q2,targeted cancer,CC chemokine receptor antagonist,CXCR4,,,Preclinical,0.294586638106842,0.109731619897,WZ811,,,0,0
BRD-K25412176-001-01-9::2.5::HTS,BRD-K25412176-001-01-9,GSK2110183,2.5,HTS,Exp_AKT3 (ENSG00000117020),GE,targeted cancer,AKT inhibitor,"AKT1, AKT2, AKT3",,,Phase 2,0.385126932206104,0.424869249604,GSK2110183,AKT INHIBITOR,0.3921378863473861,0.5371378515870229,-2.050139373623729
BRD-K25433859-003-25-4::2.5::HTS,BRD-K25433859-003-25-4,maprotiline,2.5,HTS,Exp_SUCNR1 (ENSG00000198829),GE,noncancer,"norepinephrine reputake inhibitor, tricyclic antidepressant","ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C, CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, DRD2, HRH1, HTR2A, HTR2C, HTR7, SLC6A2",neurology/psychiatry,"depression, dysthymic disorder",Launched,0.17544436402790603,0.122965761929,maprotiline,,,0,0
BRD-K25486274-300-01-0::2.5::HTS,BRD-K25486274-300-01-0,DRF053-(R),2.5,HTS,Exp_CHST4 (ENSG00000140835),GE,targeted cancer,CDK inhibitor,CSNK1A1,,,Preclinical,0.30385188802804,0.124596908143,DRF053-(R),,,0,0
BRD-K25494650-003-01-8::2.660853131::MTS004,BRD-K25494650-003-01-8,chlorproguanil,2.660853131,MTS004,METHYL_INSL4,METHYL,noncancer,dihydrofolate reductase inhibitor,DHFR,infectious disease,malaria,Launched,0.3077437033859,0.105291257331,chlorproguanil,,,0,0
BRD-K25570267-001-01-4::2.436963824::MTS004,BRD-K25570267-001-01-4,ezutromid,2.436963824,MTS004,Exp_SOWAHD (ENSG00000187808),GE,noncancer,utrophin enhancer,UTRN,,,Phase 2,0.288381696538961,0.0808130512514,ezutromid,,,0,0
BRD-K25596805-001-01-8::2.5::HTS,BRD-K25596805-001-01-8,JNJ-16259685,2.5,HTS,RMUTmis_PTPN23 (25930),MUT,noncancer,glutamate receptor antagonist,GRM1,,,Preclinical,0.241701122124207,-0.0347639592057,JNJ-16259685,,,0,0
BRD-K25630527-001-03-8::2.5::HTS,BRD-K25630527-001-03-8,LY2784544,2.5,HTS,Exp_ZNF280C (ENSG00000056277),GE,noncancer,JAK inhibitor,"JAK2, JAK3",,,Phase 2,0.33593893163462696,0.341591148603,LY2784544,OTHER,0.34017091684850764,4.953970186770492,-3.000345598341473
BRD-K25649279-001-02-0::2.5::HTS,BRD-K25649279-001-02-0,2-iodomelatonin,2.5,HTS,CN_CFHR4 (10877),CN,noncancer,melatonin receptor agonist,"MTNR1A, MTNR1B, NQO2",,,Preclinical,0.258287809161319,0.00378631297702,2-iodomelatonin,,,0,0
BRD-K25650355-065-02-0::2.5::HTS,BRD-K25650355-065-02-0,physostigmine,2.5,HTS,METHYL_IDE,METHYL,noncancer,cholinesterase inhibitor,"ACHE, BCHE","cardiology, neurology/psychiatry, ophthalmology, gastroenterology","hypotension, Alzheimer's disease, glaucoma, gastroparesis",Launched,0.26977915275431397,0.0901299836993,physostigmine,,,0,0
BRD-K25690923-001-02-4::2.5::HTS,BRD-K25690923-001-02-4,4-iodo-6-phenylpyrimidine,2.5,HTS,PROT_Akt_pT308,PROT,targeted cancer,macrophage migration inhibiting factor inhibitor,MIF,,,Preclinical,0.28562081674497103,0.0791369453595,4-iodo-6-phenylpyrimidine,,,0,0
BRD-K25691735-001-09-5::2.5::HTS,BRD-K25691735-001-09-5,chuanxiongzine,2.5,HTS,CN_FZD1 (8321),CN,noncancer,,,,,Phase 2,0.288729887162938,0.164913079319,chuanxiongzine,,,0,0
BRD-K25723200-001-02-7::2.5::HTS,BRD-K25723200-001-02-7,azilsartan-medoxomil,2.5,HTS,MIRNA_hsa-miR-203,MIRNA,noncancer,angiotensin receptor antagonist,"AGTR1, AGTR2",cardiology,hypertension,Launched,0.257336832949092,0.0375445550498,azilsartan-medoxomil,,,0,0
BRD-K25835157-001-01-4::2.5::HTS,BRD-K25835157-001-01-4,PRT062070,2.5,HTS,Exp_TAB3 (ENSG00000157625),GE,targeted cancer,"JAK inhibitor, syk inhibitor",SYK,,,Phase 1,0.332487422556861,0.239260466531,PRT062070,OTHER,0.3283957173620561,2.5094831418339067,-3.5378665260610607
BRD-K25837718-001-03-8::2.5::HTS,BRD-K25837718-001-03-8,josamycin,2.5,HTS,MUTpool_ZNF335 (63925),MUTpool,noncancer,bacterial 50S ribosomal subunit inhibitor,,pulmonary,bronchitis,Launched,0.30989139291924794,0.0877110019484,josamycin,,,0,0
BRD-K25875056-001-02-0::2.5::HTS,BRD-K25875056-001-02-0,SC-9,2.5,HTS,DEM2_ASPH (444),DEMETER2_COM,noncancer,protein tyrosine kinase activator,PRKCA,,,Preclinical,0.295513881729017,0.00142485528539,SC-9,,,0,0
BRD-K25943794-001-02-3::2.5::HTS,BRD-K25943794-001-02-3,blonanserin,2.5,HTS,MIRNA_hsa-miR-1298,MIRNA,noncancer,"dopamine receptor antagonist, serotonin receptor antagonist","DRD2, HTR2A",neurology/psychiatry,schizophrenia,Launched,0.286633384745196,0.0722972020873,blonanserin,,,0,0
BRD-K25970317-001-01-6::2.50000335::MTS004,BRD-K25970317-001-01-6,resibufogenin,2.50000335,MTS004,PROT_MIG-6,PROT,noncancer,Na/K-ATPase inhibitor,,,,Phase 2,0.385936607666272,0.404382683238,resibufogenin,OTHER,0.3885743938994004,5.347308393302672,-1.2403526897543098
BRD-K25991633-001-01-9::2.5::HTS,BRD-K25991633-001-01-9,BMS-649,2.5,HTS,Exp_STAB1 (ENSG00000010327),GE,noncancer,retinoid receptor agonist,RXRA,,,Preclinical,0.29262011706299296,0.108400615976,BMS-649,,,0,0
BRD-K26005076-001-12-8::2.5::HTS,BRD-K26005076-001-12-8,gramine,2.5,HTS,METHYL_THUMPD1,METHYL,noncancer,norepinephrine reputake inhibitor,,,,Preclinical,0.31323503747045695,0.0359162352348,gramine,,,0,0
BRD-K26011976-001-01-0::2.5::HTS,BRD-K26011976-001-01-0,licochalcone-a,2.5,HTS,DEM2_UBOX5 (22888),DEMETER2_COM,targeted cancer,topoisomerase inhibitor,PTPN1,,,Phase 3,0.31477169776005104,0.0628900574596,licochalcone-a,,,0,0
BRD-K26024145-001-01-9::2.5::MTS004,BRD-K26024145-001-01-9,desoxycorticosterone-pivalate,2.5,MTS004,CRISPR_STT3B (201595),AVANA_PUBLIC_18Q2,noncancer,corticosteroid agonist,NR3C2,endocrinology,Addison's disease,Launched,0.323205525064573,0.0162047201202,desoxycorticosterone-pivalate,,,0,0
BRD-K26026438-001-01-0::2.499979456::MTS004,BRD-K26026438-001-01-0,tucatinib,2.499979456,MTS004,Exp_PGAP3 (ENSG00000161395),GE,targeted cancer,EGFR inhibitor,ERBB2,,,Phase 2,0.30537396083315504,0.358437592792,tucatinib,EGFR INHIBITOR,0.30374454143214663,1.0708324777907905,-5.122392906569769
BRD-K26060080-065-05-6::2.5::HTS,BRD-K26060080-065-05-6,adenine,2.5,HTS,DEM2_RAMP1 (10267),DEMETER2_COM,noncancer,protein synthesis stimulant,"ACACB, ACP1, APRT, MTAP, PECR, SRPK2",,,Preclinical,0.21875534358907997,0.111889913854,adenine,,,0,0
BRD-K26160755-003-02-6::2.5::HTS,BRD-K26160755-003-02-6,RS-45041-190,2.5,HTS,Exp_C7orf65 (ENSG00000221845),GE,noncancer,imidazoline receptor agonist,,,,Preclinical,0.252644416144286,0.0834432575875,RS-45041-190,,,0,0
BRD-K26168087-001-09-7::2.5::HTS,BRD-K26168087-001-09-7,magnolol,2.5,HTS,DEM2_HR (55806),DEMETER2_COM,targeted cancer,PPAR receptor agonist,"GABRA1, PPARG",,,Preclinical,0.309435741649022,0.0736930994257,magnolol,,,0,0
BRD-K26222048-001-01-7::2.5::HTS,BRD-K26222048-001-01-7,"trans-10,cis-12-Conjugated-linoleic-acid",2.5,HTS,METHYL_SCAP,METHYL,noncancer,,,,,Launched,0.283414317156237,0.0556080070098,"trans-10,cis-12-Conjugated-linoleic-acid",,,0,0
BRD-K26253904-001-01-5::2.5::HTS,BRD-K26253904-001-01-5,NMS-873,2.5,HTS,CRISPR_SDHB (6390),AVANA_PUBLIC_18Q2,targeted cancer,ATPase inhibitor,VCP,,,Preclinical,0.37773914423069,0.254342889045,NMS-873,OTHER,0.35374124062490003,2.551147923525896,-1.8409549587228755
BRD-K26262077-238-01-5::2.5::HTS,BRD-K26262077-238-01-5,acamprosate,2.5,HTS,PROT_VAV1_Caution,PROT,noncancer,glutamate receptor antagonist,"GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GABRB1, GABRB2, GABRB3, GABRD, GABRE, GABRG1, GABRG2, GABRG3, GABRP, GABRQ, GRIN1, GRIN2A, GRIN2B, GRIN2C, GRIN2D, GRIN3A, GRIN3B, GRM5",neurology/psychiatry,abstinence from alcohol,Launched,0.28306810944081107,0.0233138803037,acamprosate,,,0,0
BRD-K26305185-001-02-1::2.5::HTS,BRD-K26305185-001-02-1,K-Ras(G12C)-inhibitor-6,2.5,HTS,PROT_Src_pY416_Caution,PROT,noncancer,K-ras inhibitor,,,,Preclinical,0.29377571719930895,0.100832560641,K-Ras(G12C)-inhibitor-6,,,0,0
BRD-K26323068-001-01-8::2.5::MTS004,BRD-K26323068-001-01-8,leuprolide,2.5,MTS004,MIRNA_hsa-miR-190,MIRNA,targeted cancer,gonadotropin releasing factor hormone receptor agonist,GNRHR,oncology,prostate cancer,Launched,0.312036592783763,0.0443766883381,leuprolide,,,0,0
BRD-K26325692-003-01-3::2.5::HTS,BRD-K26325692-003-01-3,API-001,2.5,HTS,METABOL_inositol,METABOL,targeted cancer,sigma receptor antagonist,SIGMAR1,,,Phase 2,0.283366027451345,0.0999304261553,API-001,,,0,0
BRD-K26341917-001-01-3::2.5::HTS,BRD-K26341917-001-01-3,L-ergothioneine,2.5,HTS,DEM2_ZFY (7544),DEMETER2_COM,noncancer,free radical scavenger,,,,Phase 2,0.260447374228133,0.0481340447803,L-ergothioneine,,,0,0
BRD-K26349472-001-01-3::2.5::HTS,BRD-K26349472-001-01-3,OG-L002,2.5,HTS,DEM2_S100A11 (6282),DEMETER2_COM,noncancer,histone lysine demethylase inhibitor,KDM1A,,,Preclinical,0.29965708788052503,0.0811545150571,OG-L002,,,0,0
BRD-K26373640-001-05-1::2.5::HTS,BRD-K26373640-001-05-1,IKK-2-inhibitor,2.5,HTS,PROT_Chk2,PROT,targeted cancer,"IKK inhibitor, SYK inhibitor",IKBKB,,,Preclinical,0.239555375049751,0.0971059181256,IKK-2-inhibitor,,,0,0
BRD-K26502378-001-07-9::2.5::HTS,BRD-K26502378-001-07-9,vanitiolide,2.5,HTS,CRISPR_TOPBP1 (11073),AVANA_PUBLIC_18Q2,noncancer,,,,,Preclinical,0.345593283679955,0.0136187948291,vanitiolide,,,0,0
BRD-K26530649-001-01-6::2.568078778::MTS004,BRD-K26530649-001-01-6,carboxypyridine-disulfide,2.568078778,MTS004,Exp_NUTF2 (ENSG00000102898),GE,targeted cancer,,,,,Phase 2,0.381068315607565,0.282730556228,carboxypyridine-disulfide,OTHER,0.38312352615568535,2.5752955992103788,-4.260729508020321
BRD-K26531771-001-01-4::2.5::HTS,BRD-K26531771-001-01-4,EPZ-5676,2.5,HTS,Exp_KRT23 (ENSG00000108244),GE,targeted cancer,histone lysine methyltransferase inhibitor,DOT1L,,,Phase 1,0.411219173948939,0.264567420168,EPZ-5676,,,0,0
BRD-K26531771-001-02-2::2.35::HTS,BRD-K26531771-001-02-2,EPZ-5676,2.35,HTS,Exp_FANCE (ENSG00000112039),GE,targeted cancer,histone lysine methyltransferase inhibitor,DOT1L,,,Phase 1,0.411219173948939,0.264567420168,EPZ-5676,HISTONE LYSINE METHYLTRANSFERASE INHIBITOR,0.3873840940067252,1.6433725958133143,-3.8571715325420186
BRD-K26548821-003-10-5::2.5::HTS,BRD-K26548821-003-10-5,quinpirol-(-),2.5,HTS,Exp_RNF220 (ENSG00000187147),GE,noncancer,dopamine receptor agonist,"DRD1, DRD2, DRD3, DRD4, HTR1A, HTR2A, HTR2B, HTR2C",,,Phase 2,0.249697197799159,0.0653570905406,quinpirol-(-),,,0,0
BRD-K26573499-300-02-1::2.5::HTS,BRD-K26573499-300-02-1,DMAB-anabaseine,2.5,HTS,CRISPR_TRAF6 (7189),AVANA_PUBLIC_18Q2,noncancer,adrenergic receptor agonist,CHRNA7,,,Preclinical,0.27204507213603,0.0484494976943,DMAB-anabaseine,,,0,0
BRD-K26581543-001-01-6::2.5::HTS,BRD-K26581543-001-01-6,bifendate,2.5,HTS,Exp_DMRT1 (ENSG00000137090),GE,noncancer,,,,,Launched,0.255885853715696,0.121990216309,bifendate,,,0,0
BRD-K26603252-003-04-9::2.5::HTS,BRD-K26603252-003-04-9,PD-153035,2.5,HTS,Exp_CDH1 (ENSG00000039068),GE,targeted cancer,EGFR inhibitor,"EGFR, KDR",,,Phase 1,0.432760301802387,0.510488932054,PD-153035,EGFR INHIBITOR,0.4272990396560319,1.06671992973089,-5.263855457378938
BRD-K26619122-001-02-1::2.5::HTS,BRD-K26619122-001-02-1,thiocolchicoside,2.5,HTS,PROT_p90RSK_Caution,PROT,noncancer,GABA receptor antagonist,"GABRA1, GABRB2, GABRG2, GLRA1, GLRB",neurology/psychiatry,muscle relaxant,Launched,0.30465764435355397,0.0243231014645,thiocolchicoside,,,0,0
BRD-K26634012-001-04-9::2.5::HTS,BRD-K26634012-001-04-9,tilmicosin,2.5,HTS,PROT_p38_MAPK,PROT,noncancer,bacterial 50S ribosomal subunit inhibitor,,pulmonary,bovine respiratory disease (BRD),Launched,0.264976111741965,0.0737918482103,tilmicosin,,,0,0
BRD-K26667523-001-02-5::2.5::HTS,BRD-K26667523-001-02-5,TAK-733,2.5,HTS,Exp_ETV4 (ENSG00000175832),GE,targeted cancer,MEK inhibitor,MAP2K1,,,Phase 1,0.414270339522114,0.464319045888,TAK-733,MEK INHIBITOR,0.41492268257847503,0.3347795300880411,5.01264951209501
BRD-K26701552-001-01-8::2.5::HTS,BRD-K26701552-001-01-8,tegobuvir,2.5,HTS,CRISPR_ZNF641 (121274),AVANA_PUBLIC_18Q2,noncancer,"HCV inhibitor, protease inhibitor",,,,Phase 3,0.27662456799718393,0.125183199534,tegobuvir,,,0,0
BRD-K26712974-001-01-5::2.5::HTS,BRD-K26712974-001-01-5,VX-765,2.5,HTS,CRISPR_TMEM127 (55654),AVANA_PUBLIC_18Q2,noncancer,caspase inhibitor,CASP1,,,Phase 2,0.185128918311834,0.130495104784,VX-765,,,0,0
BRD-K26739552-003-15-4::2.5::HTS,BRD-K26739552-003-15-4,fenspiride,2.5,HTS,CN_NETO1 (81832),CN,noncancer,bronchodilator,,"pulmonary, otolaryngology","asthma, otitis, sinusitis, rhinopharyngitis, laryngitis",Launched,0.29945516131898997,0.031833221077,fenspiride,,,0,0
BRD-K26756394-001-02-2::2.5::HTS,BRD-K26756394-001-02-2,VE-821,2.5,HTS,DEM2_CHEK1 (1111),DEMETER2_COM,targeted cancer,ATR kinase inhibitor,ATR,,,Preclinical,0.36993173366591603,0.24064598466,VE-821,OTHER,0.33391180459635345,2.8292846346516707,-3.4003694439740766
BRD-K26801045-001-02-9::2.5::HTS,BRD-K26801045-001-02-9,pipamperone,2.5,HTS,METABOL_C14:0 CE,METABOL,noncancer,dopamine receptor antagonist,"DRD2, HRH1, HTR1A, HTR1B, HTR1D, HTR2A",neurology/psychiatry,schizophrenia,Launched,0.277309073732329,0.0747337893523,pipamperone,,,0,0
BRD-K26807903-001-04-3::2.5::HTS,BRD-K26807903-001-04-3,aklomide,2.5,HTS,PROT_Cyclin_E2_Caution,PROT,noncancer,,,infectious disease,coccidiosis,Launched,0.27413692774662,0.153444622814,aklomide,,,0,0
BRD-K26813177-001-03-2::2.46430412::MTS004,BRD-K26813177-001-03-2,daltroban,2.46430412,MTS004,CN_D21S2088E (266917),CN,noncancer,thromboxane receptor antagonist,TBXA2R,,,Phase 3,0.23253877934255898,0.0935993066218,daltroban,,,0,0
BRD-K26818574-305-04-3::2.5::HTS,BRD-K26818574-305-04-3,BIX-01294,2.5,HTS,Exp_PMEL (ENSG00000185664),GE,targeted cancer,histone lysine methyltransferase inhibitor,"EHMT1, EHMT2",,,Preclinical,0.40725969092650205,0.368465692473,BIX-01294,HISTONE LYSINE METHYLTRANSFERASE INHIBITOR,0.3675148473551251,4.562808201766867,-1.474052246887129
BRD-K26823213-001-02-9::2.5::HTS,BRD-K26823213-001-02-9,GW-842166,2.5,HTS,MIRNA_hsa-miR-2277,MIRNA,noncancer,cannabinoid receptor agonist,CNR2,,,Phase 2,0.333910867811485,0.0616532497841,GW-842166,,,0,0
BRD-K26824830-001-02-0::2.5::HTS,BRD-K26824830-001-02-0,azomycin-(2-nitroimidazole),2.5,HTS,CRISPR_NAA35 (60560),AVANA_PUBLIC_18Q2,noncancer,protein synthesis inhibitor,,,,Preclinical,0.33565187279496506,0.0388200600466,azomycin-(2-nitroimidazole),,,0,0
BRD-K26833429-001-02-8::2.5::HTS,BRD-K26833429-001-02-8,costunolide,2.5,HTS,RMUTmis_ZEB2 (9839),MUTmis,targeted cancer,telomerase inhibitor,,,,Preclinical,0.341114451715648,0.102904878112,costunolide,OTHER,0.3390352998443936,0.3866951967608897,-3.759837832003948
BRD-K26838195-075-04-9::2.5::HTS,BRD-K26838195-075-04-9,AST-1306,2.5,HTS,PROT_E-Cadherin,PROT,targeted cancer,EGFR inhibitor,"EGFR, ERBB2",,,Phase 1,0.44592577938152395,0.466423065302,AST-1306,EGFR INHIBITOR,0.4380699003610072,0.9285657245855238,-5.163226386009617
BRD-K26862302-001-05-2::2.5::HTS,BRD-K26862302-001-05-2,diosmetin,2.5,HTS,DEM2_PUSL1 (126789),DEMETER2_COM,noncancer,aryl hydrocarbon receptor agonist,CYP1B1,dermatology,cosmetic,Launched,0.261539604893852,0.0340504057057,diosmetin,,,0,0
BRD-K26901728-001-06-2::2.5::HTS,BRD-K26901728-001-06-2,lumiracoxib,2.5,HTS,MIRNA_hsa-miR-1243,MIRNA,noncancer,cyclooxygenase inhibitor,"PTGS1, PTGS2",,,Withdrawn,0.27869291485237896,0.0361863763508,lumiracoxib,,,0,0
BRD-K26989966-001-03-5::2.5::HTS,BRD-K26989966-001-03-5,UNC1999,2.5,HTS,LIN_melanoma,LIN,targeted cancer,histone lysine methyltransferase inhibitor,EZH2,,,Preclinical,0.287382178571904,0.157677332617,UNC1999,,,0,0
BRD-K26997899-001-02-2::2.5::HTS,BRD-K26997899-001-02-2,D-64131,2.5,HTS,Exp_BCL2L1 (ENSG00000171552),GE,chemo,microtubule inhibitor,TUBB,,,Preclinical,0.41463185368126504,0.363413205794,D-64131,OTHER,0.4162983026775585,5.761099015592093,-3.099251771381436
BRD-K27061362-001-01-6::2.499998598::MTS004,BRD-K27061362-001-01-6,AMG-337,2.499998598,MTS004,DEM2_DZANK1 (55184),DEMETER2_COM,targeted cancer,MET inhibitor,MET,,,Phase 2,0.18111484976422898,0.115999979818,AMG-337,,,0,0
BRD-K27062708-001-23-1::2.5::HTS,BRD-K27062708-001-23-1,chlorotrianisene,2.5,HTS,Exp_ZDHHC20P1 (ENSG00000233916),GE,targeted cancer,estrogenic hormone,"ESR1, ESR2","endocrinology, oncology","menopause, prostate cancer",Launched,0.28396955374856603,0.0803736358234,chlorotrianisene,,,0,0
BRD-K27135764-001-08-7::2.5::HTS,BRD-K27135764-001-08-7,xanthone,2.5,HTS,CRISPR_ICT1 (3396),AVANA_PUBLIC_18Q2,noncancer,antimalarial agent,,,,Preclinical,0.23857721896938897,0.0411514173232,xanthone,,,0,0
BRD-K27141178-003-07-3::2.5::HTS,BRD-K27141178-003-07-3,SB-203186,2.5,HTS,RMUTdmg_CDKN2A (1029),MUTdmg,noncancer,serotonin receptor antagonist,HTR4,,,Preclinical,0.24133752680857604,0.0962380743056,SB-203186,,,0,0
BRD-K27168049-001-02-8::2.5::HTS,BRD-K27168049-001-02-8,SDZ-220-581,2.5,HTS,CN_RUFY1 (80230),CN,noncancer,glutamate receptor antagonist,GRIN1,,,Preclinical,0.230175119779137,0.0535656871453,SDZ-220-581,,,0,0
BRD-K27182532-001-02-3::2.5::HTS,BRD-K27182532-001-02-3,metatinib,2.5,HTS,CRISPR_SP6 (80320),AVANA_PUBLIC_18Q2,targeted cancer,Bcr-Abl kinase inhibitor,"ABL1, BCR",,,Phase 1,0.22905769749624397,0.127757134218,metatinib,OTHER,0.22869518339296316,5.6506094995852365,0.52798222767017
BRD-K27184429-300-01-3::2.5::HTS,BRD-K27184429-300-01-3,levocetirizine,2.5,HTS,MUTpool_ADAMTS18 (170692),MUTpool,noncancer,histamine receptor antagonist,HRH1,allergy,"allergic rhinitis, urticaria",Launched,0.252905215144532,0.0472994192468,levocetirizine,,,0,0
BRD-K27204852-001-01-9::2.5::HTS,BRD-K27204852-001-01-9,balicatib,2.5,HTS,RMUThot_KRAS (3845),MUThot,noncancer,cathepsin inhibitor,CTSK,,,Phase 2,0.16583563565764903,0.00782226362955,balicatib,,,0,0
BRD-K27217864-001-22-3::2.5::HTS,BRD-K27217864-001-22-3,butamben,2.5,HTS,LIN_liver,LIN,noncancer,sodium channel blocker,,,,Withdrawn,0.31384623879136203,0.0525519803155,butamben,,,0,0
BRD-K27293958-001-01-5::2.450321909::MTS004,BRD-K27293958-001-01-5,tiaramide,2.450321909,MTS004,MIRNA_hsa-miR-202,MIRNA,noncancer,anti-inflammatory agent,,pulmonary,asthma,Launched,0.27697126201404604,0.151916577213,tiaramide,,,0,0
BRD-K27305650-001-16-6::2.5::HTS,BRD-K27305650-001-16-6,LY294002,2.5,HTS,Exp_FZD10-AS1 (ENSG00000250208),GE,targeted cancer,"mTOR inhibitor, PI3K inhibitor, DNA dependent protein kinase inhibitor, phosphodiesterase inhibitor, PLK inhibitor","AKT1, CHEK1, GSK3B, LCK, MAPK1, MAPK11, MAPK12, MAPK14, MAPK8, MTOR, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PLK1, PRKCA, PRKDC, ROCK1, RPS6KB1, SGK1",,,Preclinical,0.234714927168851,0.0281617866664,LY294002,,,0,0
BRD-K27316855-001-13-3::2.44::HTS,BRD-K27316855-001-13-3,calcitriol,2.44,HTS,Exp_ZBP1 (ENSG00000124256),GE,noncancer,vitamin D receptor agonist,VDR,"endocrinology, orthopedics","hypocalcemia, hypoparathyroidism, osteoporosis",Launched,0.353830391762423,0.257683808528,calcitriol,VITAMIN D RECEPTOR AGONIST,0.3349823708355824,0.3162279439853538,-1.601898815797414
BRD-K27316855-001-19-0::2.5::HTS,BRD-K27316855-001-19-0,calcitriol,2.5,HTS,Exp_TAS2R38 (ENSG00000257138),GE,noncancer,vitamin D receptor agonist,VDR,"endocrinology, orthopedics","hypocalcemia, hypoparathyroidism, osteoporosis",Launched,0.353830391762423,0.257683808528,calcitriol,VITAMIN D RECEPTOR AGONIST,0.3286617749493958,0.4584585407418578,-1.3139100857088972
BRD-K27335680-001-10-0::2.5::HTS,BRD-K27335680-001-10-0,rhein,2.5,HTS,MIRNA_hsa-miR-493,MIRNA,targeted cancer,,HSP90AA1,,,Phase 1,0.25645583474807604,-0.00178658704479,rhein,,,0,0
BRD-K27351809-001-09-5::2.5::HTS,BRD-K27351809-001-09-5,nomegestrol-acetate,2.5,HTS,MUTpool_SRGAP3 (9901),MUTpool,noncancer,progesterone receptor agonist,PGR,endocrinology,contraceptive,Launched,0.26670203520533103,0.109568127826,nomegestrol-acetate,,,0,0
BRD-K27382019-418-01-9::2.5::HTS,BRD-K27382019-418-01-9,piperaquine-phosphate,2.5,HTS,METHYL_LNX1-AS1,METHYL,noncancer,antimalarial agent,,infectious disease,malaria,Launched,0.27311381790164,0.147081042257,piperaquine-phosphate,,,0,0
BRD-K27393415-001-01-0::2.5::HTS,BRD-K27393415-001-01-0,xipamide,2.5,HTS,MIRNA_hsa-miR-554,MIRNA,noncancer,carbonic anhydrase inhibitor,SLC12A3,cardiology,"edema, hypertension",Launched,0.324442505064656,0.125585859345,xipamide,,,0,0
BRD-K27406233-001-07-7::2.5::HTS,BRD-K27406233-001-07-7,acetyl-l-leucine,2.5,HTS,PROT_JAK2,PROT,noncancer,,,neurology/psychiatry,vertigo,Launched,0.264052088939367,0.0564961906638,acetyl-l-leucine,,,0,0
BRD-K27515606-003-01-3::2.5::MTS004,BRD-K27515606-003-01-3,cefcapene-pivoxil,2.5,MTS004,LIN_glioma,LIN,noncancer,bacterial cell wall synthesis inhibitor,,infectious disease,"skin infections, pneumonia, urinary tract infections",Launched,0.224216264332549,0.188002834447,cefcapene-pivoxil,,,0,0
BRD-K27625831-001-02-9::2.499990597::MTS004,BRD-K27625831-001-02-9,pleconaril,2.499990597,MTS004,METABOL_C48:3 TAG,METABOL,noncancer,,,,,Phase 3,0.27143387254367396,0.142468137813,pleconaril,,,0,0
BRD-K27721098-065-08-6::2.5::HTS,BRD-K27721098-065-08-6,clopidogrel,2.5,HTS,PROT_TSC1_Caution,PROT,noncancer,purinergic receptor antagonist,P2RY12,"cardiology, neurology/psychiatry","myocardial infarction, stroke, peripheral artery disease (PAD), acute coronary syndrome (ACS)",Launched,0.36418508879543604,0.014122474795,clopidogrel,,,0,0
BRD-K27737647-300-03-0::2.5::HTS,BRD-K27737647-300-03-0,H-89,2.5,HTS,PROT_alpha-Catenin,PROT,noncancer,PKA inhibitor,"GSG2, PKIA, PRKACA",,,Preclinical,0.280804876605127,0.094067049431,H-89,,,0,0
BRD-K27755542-001-01-6::2.49693186::MTS004,BRD-K27755542-001-01-6,PF-04937319,2.49693186,MTS004,CN_SMIM12 (113444),CN,noncancer,glucokinase activator,GCK,,,Phase 2,0.229016458409456,0.041891431805,PF-04937319,,,0,0
BRD-K27771035-001-02-5::2.5::HTS,BRD-K27771035-001-02-5,clindamycin-phosphate,2.5,HTS,CN_C10orf11 (83938),CN,noncancer,protein synthesis inhibitor,,obstetrics/gynecology,bacterial vaginosis,Launched,0.268886697609307,0.0803158904918,clindamycin-phosphate,,,0,0
BRD-K27798832-001-01-5::2.350625651::MTS004,BRD-K27798832-001-01-5,cefetamet,2.350625651,MTS004,MIRNA_hsa-miR-875-5p,MIRNA,noncancer,bacterial cell wall synthesis inhibitor,,"infectious disease, otolaryngology, pulmonary","ear infections, pneumonia, otitis, sinusitis, bronchitis, urinary tract infections",Launched,0.28223443043764695,0.0848352724416,cefetamet,,,0,0
